isbn,author_id
1561797324,3120
1561797316,3120
1561797308,3120
1561797200,3120
1561797197,3120
1561797189,3120
156179600X,3120
1561795992,3120
1561795976,3120
1561797219,3120
1561795984,3120
0373037732,8986
0395519519,8987
0395735262,8988
0395735262,8989
0831710349,8990
0831710349,8991
093439573X,8992
093439573X,8993
093439573X,8994
093439573X,5599
0689804466,2345
0451409132,503
0425160424,8995
0385297548,233
0142301493,8996
0140167153,8997
0140167153,8998
014034912X,8999
0060182687,585
0743204832,940
0786888741,8235
0446604682,9000
0399150552,2014
0399150552,2015
0312289901,2631
0312289901,1707
0553561723,1334
0743426657,2632
0061098760,9001
0451204158,412
0451171861,1565
0142001384,1668
0440206685,9002
0345373707,576
0440376408,164
0440376408,9003
0440180090,1369
0670839531,144
0446358584,1787
0374121230,895
0671014218,1095
0670856495,6209
0812035844,400
0385242719,9004
0553578529,9005
0671041800,9006
0471123005,9007
0553213768,2990
0553213768,1669
0316693707,132
1852305606,2022
1852305606,9008
1852305606,2023
1852305606,9009
0375752501,9010
1573226041,9011
0380013207,1776
0451192575,9012
0966080521,9013
0966080521,9014
0385467958,5574
0515123447,2045
0441010512,4458
0887308589,2033
0140363386,946
0140363378,946
0312854137,189
0380727331,72
0440226236,9015
0393049701,9016
0345441044,1466
0374189870,4956
0425161633,636
190415123X,9017
190415123X,9018
190415123X,9019
190415123X,9020
1400002877,8
0946395438,9021
0874772095,9022
0874772095,9023
0874772095,9024
0874772095,9025
0684853612,9026
0684853612,1563
0312145357,9027
0595131700,9028
0399148876,9029
0316442178,9030
0786708395,9031
0446606928,1991
0425177718,9032
0316110493,1694
0385503954,156
0375502947,9033
0060959517,9034
0671527967,9035
0312266499,9036
0312266499,9037
0312242417,2880
0881845973,9038
0375718990,9038
0674766911,3751
0316097500,113
088730866X,9039
088730866X,2033
0425185001,1700
0741412896,9040
0345396545,798
0060008865,9041
0141309725,8996
044021646X,9002
0006498035,9042
0749390832,7414
0140132155,1619
0140238131,3607
0385507607,636
0743206061,62
006016249X,60
0553802453,134
0345445910,2548
0399148469,348
089296765X,2969
0553802461,134
0440224071,7563
0679781307,718
0679781307,719
0440174643,6097
0449221393,370
0671652796,9043
068480378X,2754
0380807203,1874
0449147282,554
0451195981,4101
0425071871,61
0449218929,554
0671604082,1629
0553275100,1631
0030598583,9044
0671660632,178
0440207460,5141
0345362667,9045
0345323750,204
0486280314,9046
0486280314,5564
0913866024,9047
157297317X,9048
0806519630,9049
0399521577,9050
0312267126,9051
0671870238,9052
0345346904,806
1591823641,9053
1591823633,9054
193248020X,9055
1932480099,9056
1591820162,9057
1569310491,9058
0743458206,9059
1591824729,9060
0060530804,2237
0553493264,9061
1591821819,9060
1591820588,9060
1560974109,9062
1591823951,9063
1591823935,9063
1591822246,9064
159182415X,9065
159182415X,9066
1591824141,9065
1591824141,9066
1931514186,9067
1931514186,9068
1931514178,9067
193151416X,9067
1931514151,9067
0872262278,9069
0872262278,9070
082302377X,9071
1591821800,9060
1591820596,9060
159182303X,7186
1931514798,9060
1931514801,9060
1591160502,7182
156931568X,7182
1569314748,7182
1569314071,7182
1569312648,7182
1569312273,7182
1569311897,7182
1569311382,7182
1591823455,9072
1591825369,9064
1586649000,9073
0224045814,9074
0751505366,9075
1841640212,9076
0553563971,2505
0571197418,9077
0571197418,9078
0571197418,9079
0330482432,277
0141307757,9080
0750004088,9081
0750004088,9082
059013387X,9083
059013387X,9084
0746020899,9085
0746020899,9086
0006751032,6899
1858811945,9087
0330481355,9088
0099769913,5384
3404143434,144
3492107400,9089
3453152271,95
3404148932,5921
3257225350,8471
3596113318,1709
3596113318,9090
3596113318,2491
3150034914,9091
3880220131,9092
3150000912,9093
3150000912,9094
3499230755,9095
3499230755,196
3499230755,376
3453137442,95
3421051496,9096
3257008724,286
3257008724,9097
1857025539,9098
3426618303,413
3426611384,9099
3442447186,9100
3442447186,8473
0553050680,1004
1560761210,9101
0747272522,1356
0385606990,9102
0385606990,9103
1843910500,9104
1843910500,9105
0439288886,1523
1840221178,6478
1840221178,9106
3791321641,9107
3791321641,9108
1840225025,9109
0340857382,9110
057117857X,2152
0345391837,178
0762413697,9111
0141315741,9112
0711708770,9113
0802139779,9114
0297643347,9115
1900512440,9116
0571081789,630
0156236001,9117
0156236001,286
0156236001,9118
1844130533,9119
0310209307,1595
0060177888,825
0440214114,545
0671016652,375
0515110132,9120
0446607827,8597
0613572742,1112
0919924034,9121
0919924034,9122
0919924034,9123
0448210339,3115
0448210339,9124
0312099436,4511
0451450442,258
0440987202,168
0142301094,9125
0446357421,486
0130314803,9126
0130314803,9127
0130314803,9128
0812092821,9129
0764551949,9130
0312959249,9131
1576739562,9132
0684868938,9133
0312966814,9134
0399141065,573
0425171272,2185
1880033100,9135
0804900973,7884
0804900973,9136
0449215571,4775
0451516060,5476
0764585932,9137
0553212478,337
0671432427,9138
0517569620,9139
0671827944,9140
0671701363,9141
0553247727,9142
0842329242,67
0842329242,68
0553106333,567
0395683297,3434
0395683297,9143
0395683297,9144
0590451782,283
0452270529,9145
0425168298,565
1566193087,952
0553213423,353
0553213423,286
0394713788,9146
0345433165,239
0785804714,9147
0002229544,9148
0140011307,9149
0671007343,1197
067084943X,1162
0671799045,78
067178501X,9150
0721406270,9151
0721406270,1981
0721406270,9152
0062508326,9153
0486264661,473
0486272818,5393
0486272648,9154
0486277836,8932
048627053X,2465
0064472531,1677
0205131999,9155
0205131999,9156
0451625781,9157
0451625781,9158
0441005004,9159
002346450X,9160
0312280637,8730
0380017822,3217
0515129232,370
0345400011,139
0316898163,5412
0937611018,9161
0965834522,9162
0671695347,9163
0671695347,9164
0671758748,9165
0399147659,63
0399147659,9166
0671869205,7161
0374525102,3638
0140003185,9167
1853262412,9168
1880656655,9169
0812544196,1074
0446610526,9170
0385285965,9171
0140017917,1668
0741409577,9172
0380784130,9173
0345367693,327
0345367693,328
0345373529,328
096623460X,753
0140165347,4036
0446357448,486
0805209522,9174
0385147635,9175
0708905307,9176
0060510323,287
0061008095,585
0446606294,5927
0671689746,1095
0060951273,287
0374523789,763
0449208885,2659
0399136002,9177
067972768X,8
0380723409,5927
0380790904,2828
0800711246,9178
0439104645,9179
0439104645,4228
0439160197,5628
0439160197,9180
0439104661,3798
0451401182,9181
0345370139,3321
0451145577,5768
0440207428,1286
0446608106,349
0553562916,9182
0553562916,9183
0345435907,9184
0385319215,62
0684855135,7529
0425160343,9185
0425155129,9185
0425165671,9185
0553574566,1097
0394759842,9186
188845136X,9187
0553347756,1015
3800015064,6891
3800015064,9188
3789129453,9189
3789129453,2731
0452278384,7449
0452278384,7450
0743250192,4435
0743250192,9190
1551664348,3121
0061099732,60
3453149793,1055
3518404741,9191
3442722357,1101
3502151040,1024
1570623392,9192
0340590262,9193
3518366823,1112
0452262380,9194
0452262380,9195
0688132464,9196
0684834669,9197
1566471192,9198
1566471192,9199
0446393568,9200
0446393568,9201
0446393568,9202
0425114686,9203
0515110396,3919
0385335555,1941
0385414587,609
0449911373,609
0399142193,147
0385729332,235
0140048944,9204
0385333005,1259
0671517635,5570
0812695313,9205
0812695313,9206
0671606832,9173
0345428919,744
0553289314,9207
0399134999,1068
0399134999,9208
0321130073,9209
0812523113,5548
0886775388,9210
0312853742,9211
0441010210,5885
0451454146,5354
0684854422,9212
0312877994,9213
0505525542,4027
0345448995,327
0345448995,328
0061099155,153
0671878638,8425
0671878638,608
0802139981,5570
0886778913,870
0451198379,9214
0152337016,9215
0873585763,9216
0394546415,9217
051512768X,9218
0312916671,9219
0671218336,2509
0671218336,3078
0449700895,2345
031203833X,9220
0688044816,9221
0688044816,9222
0688035418,9223
0679723250,3544
0441203981,1768
0441048854,1768
0441787541,1768
0441888054,1768
0441001068,1768
0441860397,1768
0441748635,1768
0374455031,1249
0374455031,9224
0374455031,9225
0374455031,9226
1582402159,9227
1582402159,9228
0140449132,2814
0140449132,2465
0140449132,9229
0192823795,908
0192823795,9230
0394758277,195
0375405119,9231
0375405119,851
0739307320,9232
0739307320,3829
014044629X,9233
014044629X,9234
0140184937,1668
1587156865,1321
1400100666,1872
9505812760,9235
9505812760,9236
0451527461,9237
0451527461,9238
0451527461,92
078688942X,3007
078688942X,3008
0553373854,9239
0688171451,7256
0942394577,9240
0345315715,1268
0345336275,1268
0425115291,2047
1551667010,4612
0425168220,3413
0425168220,147
0425168220,879
0440220793,893
0446301353,9241
0425146413,565
0553566075,2246
0451409639,9242
0553580167,9243
0590341286,373
0590341286,374
0310535212,9244
0880385480,3708
0380793342,2010
0140285105,497
0486295729,3980
0486295729,2465
0140622160,5465
0515094773,2185
068803196X,486
060303294X,294
1551664445,9245
0373271948,9246
2080701142,1405
158243140X,5947
0138153094,9247
0452011345,9248
0764912518,8872
1588800296,9249
0486275574,400
1857933206,9250
0349107688,761
0868065951,9251
0860682854,1169
0811214575,5139
1862053642,9252
014043061X,9253
014043061X,4119
0679738134,1619
0140028668,9254
0345255577,2228
0553121375,9255
0553252526,2986
0553109782,9256
0553109782,9257
0671632663,2520
0671501070,9258
0671501070,7844
081253221X,3900
081253221X,1743
081253221X,9259
081253221X,9260
0671027514,1117
0451404327,534
0310200059,3701
1576736261,9261
0345333926,2509
0446603503,1431
0345257502,2509
0812510127,3596
0440225825,5508
0425191729,536
0849396409,9262
0879800429,9263
0879800429,9264
0879800429,9265
0446349763,9266
0446349763,9267
0553227386,9268
0553227386,9269
0138094764,9270
0471084263,9271
0911654690,9272
0385484984,4155
0878575707,332
0878575707,9273
0671832638,9274
0449144585,9275
0449243583,9276
0449243583,9277
0394558332,1735
0312977026,9278
067346427X,9279
067346427X,9280
067346427X,9281
044990668X,9282
0465005594,3706
0465005594,9283
044022330X,255
2211016529,9284
0752803409,9285
0609800140,9286
1893732126,7596
3499231670,9287
3499231670,3198
3499222736,9288
3499222736,8867
3499222736,3198
3499222728,9288
3499222728,8867
3499222728,3198
0375431403,958
0553050044,536
0911104674,9289
0380725347,2700
0312978820,3764
0889951853,9290
0002005395,9291
1551668076,7972
0670892084,1039
0888012748,9292
0889951918,9293
0812534085,268
0888012268,9292
0394740181,9294
0394740181,407
0394740181,9295
0812589505,9296
076150592X,9297
077109969X,3931
077109969X,9016
039304632X,8313
1552631885,9298
0385475004,9299
0553279580,268
0553276409,443
0679731725,2948
0886776287,2331
0385172419,9300
0889223025,9301
0889223025,9302
0889223025,9303
0889221456,9304
0919591566,9305
0064402754,9306
088001539X,9307
0380441071,666
0451210638,41
0345346890,2228
0486290387,183
0486290387,9308
0525938508,9309
0373052987,9310
0373052367,9311
0373054742,9312
0671570986,9313
0671571117,9314
0373095287,4399
0440149843,9315
0440118891,9316
0440173701,545
0373089899,9317
0906710618,4383
0375432329,123
0399151060,371
0739437631,3121
0345456521,249
0842384065,68
0842332340,9318
0842332340,68
0425191796,2246
0449207005,2291
0060809078,9319
0060809078,1094
0446600768,739
0451186729,9320
074341134X,3464
0804103658,284
0345347676,9321
0553109332,9322
0764225170,5455
0395636264,8102
0451402383,534
0451402340,534
0345284364,9323
0671525751,628
0743227611,9324
0670030511,1255
0670030511,1256
0670891797,7491
015100692X,4945
0802733794,7958
0609602497,558
0312864833,876
1888363819,1804
0802713432,2597
0375431314,975
155166884X,9325
0783889542,2597
0156790157,9326
0312272197,9327
0312863462,9328
0743446496,9329
0743446496,9330
0385502176,9331
0060158638,56
0805056637,1594
0064407691,2503
0064407691,749
0064407691,750
0385314698,9332
0156000520,1027
0553110004,2130
0881762024,9333
0312208804,9334
076455168X,9335
076455168X,9336
087483435X,9337
0590415719,9338
0590415719,9339
0070540403,9340
1563083701,9341
0938756370,9342
0938756370,9343
0917846494,9344
0917846494,9345
0874835909,9346
0385127685,9347
0874834473,9348
0963870580,9349
1566197198,85
0945353863,9350
0192761870,9351
0192761870,9352
0060193328,9353
044900211X,3695
0786000511,9354
0553373730,9355
0671004239,722
084236966X,9356
0843946954,5279
0786866020,1567
0786866020,9357
0786866020,9358
0786866020,9359
0399146725,3919
0449006565,249
0345440048,249
0345385071,1881
0553580337,1439
0553580337,1444
0553580337,1445
0425153088,5492
0425166139,1700
0140282513,1881
0345376579,503
0451458540,1122
0441007511,9360
0380791285,9361
0380791277,9361
0671629689,9362
0671027212,9363
075284413X,2565
0460878247,9364
0670899771,4734
0700606572,9365
0700606572,9366
0874775191,9367
0060391634,9368
0374192030,9369
345313138X,3746
345313138X,2686
2038716633,9370
1400001625,9371
0192833901,286
0192833901,9372
0140432620,9373
0140432620,504
0140432620,9374
0939218208,9375
0939218208,9376
0679457526,1563
037550298X,9377
3423130989,9104
3423130989,9378
3463403021,1235
1561451010,9379
1561451010,9380
0385496052,9381
006103066X,1303
0446610550,6044
0399150412,3807
0399150412,536
0440207770,65
0861710649,9382
0062585215,9383
0553297945,2718
1901881555,9384
1901881555,9385
0440228352,3640
0679894772,977
0886776783,9386
9500705117,151
0571206484,56
0743201116,9387
0743201116,9388
0316769509,108
0553585509,9389
0451150716,144
0380704161,9390
0812553861,9391
1403905843,9392
0399137920,9393
0786814225,9394
0886775280,2518
0886775280,1969
0886775280,9395
0061059056,258
0304353493,9396
3770149599,9397
344243761X,9398
344243761X,503
3596129052,1146
0738849901,9399
0738849901,9400
0739438573,9401
037541178X,975
039914675X,185
0061066079,9402
0451522796,1969
0451522796,9403
157748794X,9404
0671007610,1217
0671534718,1217
0440904196,1301
1885840020,9405
1885840020,9406
0553273299,243
0671741187,62
0590568795,1431
0590568825,1431
0590568744,1431
0590483471,1431
0590483455,1431
0590483544,1431
059048351X,1431
0590568752,1431
0590483552,96
0590568760,2237
0590494503,1431
0590483501,1431
0312110790,9407
0517585154,5700
1585421359,9408
0805064478,9409
9023405587,9410
0743467329,8111
044900709X,9411
0345453409,974
0440147190,897
0451456068,9412
0060521902,501
0743482212,5857
0812520327,9413
037321877X,1199
0440235154,585
0964631601,9414
0515136433,9415
0786010126,8077
0671452533,9173
0373037716,1348
0345295463,9416
0743424107,1342
0425190943,9417
0312984839,4024
0446353957,130
0373835922,371
0449003302,554
0312987013,9418
0399140751,185
0743479068,9419
0671722131,78
0812575393,6438
0451172507,3350
0312993536,1629
0061056383,9208
0373222815,9420
0451210972,9421
3453177746,412
3453177746,9422
0747257833,9423
0399129111,9424
0399131280,9425
0312059612,9424
039915034X,9426
0345428293,4481
0743411323,3464
0805053077,9426
0446527378,9427
0312155581,9424
0060177012,9424
0312280661,2672
0312280661,6180
0446527386,9426
0805071903,2346
0345443268,4481
0449908593,236
0449911799,83
0449911721,83
0449911780,83
0449911896,83
0345410033,9428
0345439600,9429
0030597862,9430
0345353617,578
0061003964,9431
0553561111,3621
0671024353,4285
0446601853,130
0758203896,9432
0373121717,9433
0385411235,9434
0060989238,4445
0758206283,9435
0060195460,6480
0312992327,5350
0380727293,5706
0967303516,9436
0967303516,9437
0967303516,3906
0553561375,3621
0449211584,2661
0452280192,3931
0060186941,6443
0060186941,5474
0553110748,9438
0553110748,9439
0786863269,9440
0688110290,9441
0688110290,9442
0688110290,9443
0060196300,1303
0684850737,9444
0810931850,9445
0030463262,9446
0030463262,9447
0030463262,9448
0449235998,2509
0449235998,3078
0451524780,908
0451524780,4566
3499229935,9449
3499229935,1594
2871294011,9450
0312872836,870
0140258175,58
1569312036,9450
1569312028,9450
1569311285,9450
1569311374,9450
1569310858,9450
1569310203,9450
1569310165,9450
1569319626,9450
1568361181,9451
1568361181,9452
1568361173,9451
1568361173,9452
1892213974,9451
1892213974,9453
159264029X,9454
0140074317,1249
0140074317,1250
1874061688,2700
0670875953,3543
1590580680,9455
014026065X,1953
0714120022,9456
0786810424,9457
0786810424,9458
0740706020,9459
0316142573,1434
0316142573,9460
0316142573,9461
0789447649,9462
0448431025,7343
1876825251,9463
1876825251,9464
1575727331,9465
0141310979,2099
0141310979,3411
0394751027,2931
0525470417,9466
0451628004,9467
0451198808,9468
0446603422,9469
0446603422,9470
0672604426,9471
0915144182,315
0915144182,9472
0316141631,1434
0316141631,9473
0316141631,9474
0449206092,3320
0876853904,962
0553100017,556
0553100009,556
0684195984,63
0399141464,63
0684195305,63
0941711420,63
0786866195,4451
0553091735,2246
0425177068,339
0312198299,7380
0026125803,9475
1585420093,3626
0786904739,9476
0553276123,5884
0812551079,5884
1560768983,9477
0441000541,7190
0061054658,9478
0886773849,2398
0886775272,2316
0786905018,9476
0821743279,9479
006050675X,9480
0765305224,7035
0786918179,1044
0786918179,1045
0765300265,7035
0060506512,9480
0553575651,7038
0553575651,1445
0756400996,4005
0553575643,7038
