author_id,fullname,title,fname,mname,lname,suffix
7441,Anthony Tallarico,,Anthony,,Tallarico,
7442,Roz Denny Fox,,Roz,Denny,Fox,
7443,DOLORES /LEE FRENCH,,DOLORES,/LEE,FRENCH,
7444,Dolores French,,Dolores,,French,
7445,Linda Lee,,Linda,,Lee,
7446,Teresa Norman,,Teresa,,Norman,
7447,Marti Hefley,,Marti,,Hefley,
7448,James C. Hefley,,James,C.,Hefley,
7449,Richard F. Heller,,Richard,F.,Heller,
7450,Rachael F. Heller,,Rachael,F.,Heller,
7451,Rosie Daley,,Rosie,,Daley,
7452,Michael MacCaskey,,Michael,,MacCaskey,
7453,Reed Irvine,,Reed,,Irvine,
7454,Clara Drechsler,,Clara,,Drechsler,
7455,David Budbill,,David,,Budbill,
7456,Schultz,,,,Schultz,
7457,Duane P. Schultz,,Duane,P.,Schultz,
7458,Tom Lambert,,Tom,,Lambert,
7459,Wayne Allred,,Wayne,,Allred,
7460,David Mecham,,David,,Mecham,
7461,Les Roberts,,Les,,Roberts,
7462,Sherry Rosenthal,,Sherry,,Rosenthal,
7463,Stephen Nasser,,Stephen,,Nasser,
7464,Kate Walker,,Kate,,Walker,
7465,Jane M. Lindskold,,Jane,M.,Lindskold,
7466,Otto Penzler,,Otto,,Penzler,
7467,John Lutz,,John,,Lutz,
7468,Fowler,,,,Fowler,
7469,Chris Van Allsburg,,Chris,Van,Allsburg,
7470,George Spelvin,,George,,Spelvin,
7471,Elke Pohl,,Elke,,Pohl,
7472,Thomas R. Schmidt,,Thomas,R.,Schmidt,
7473,Elvira Woodruff,,Elvira,,Woodruff,
7474,Nina Kidd,,Nina,,Kidd,
7475,Catherine Kidwell,,Catherine,,Kidwell,
7476,Barney Leason,,Barney,,Leason,
7477,Martin H.  Greenberg,,Martin,H. ,Greenberg,
7478,Steve Salerno,,Steve,,Salerno,
7479,William Kennedy,,William,,Kennedy,
7480,John Kern,,John,,Kern,
7481,Richard Doyle,,Richard,,Doyle,
7482,Timothy B. Benford,,Timothy,B.,Benford,
7483,Lucy  Maud Montgomery,,Lucy, Maud,Montgomery,
7484,Roy W. Poe,,Roy,W.,Poe,
7485,Woman's Day Editors,,Woman's,Day,Editors,
7486,Paul Krassner,,Paul,,Krassner,
7487,David Bergantino,,David,,Bergantino,
7488,Lucasta Miller,,Lucasta,,Miller,
7489,Sue-Ellen Welfonder,,Sue-Ellen,,Welfonder,
7490,Jeremy Black,,Jeremy,,Black,
7491,Nancy Atherton,,Nancy,,Atherton,
7492,Ann Goethe,,Ann,,Goethe,
7493,Holt Mcdougal,,Holt,,Mcdougal,
7494,Geoffrey Chaucer,,Geoffrey,,Chaucer,
7495,Nevill Coghill,,Nevill,,Coghill,
7496,Tom Gilling,,Tom,,Gilling,
7497,Elizabeth Dybell,,Elizabeth,,Dybell,
7498,Christopher Reeve,,Christopher,,Reeve,
7499,Elizabeth Buchan,,Elizabeth,,Buchan,
7500,Boris Cyrulnik,,Boris,,Cyrulnik,
7501,Mireille Cardot,,Mireille,,Cardot,
7502,Nicole-Lise Berheim,,Nicole-Lise,,Berheim,
7503,Sirrus Poe,,Sirrus,,Poe,
7504,Sandra Canfield,,Sandra,,Canfield,
7505,Joseph Mugnaini,,Joseph,,Mugnaini,
7506,Overbeck,,,,Overbeck,
7507,Rita Rudner,,Rita,,Rudner,
7508,Robert Howard,,Robert,,Howard,
7509,Frank Frazetta,,Frank,,Frazetta,
7510,Eden Gray,,Eden,,Gray,
7511,Jerry Oltion,,Jerry,,Oltion,
7512,Caroline Sutton,,Caroline,,Sutton,
7513,Oprah Winfrey,,Oprah,,Winfrey,
7514,Bob Greene,,Bob,,Greene,
7515,Joseph Vargo,,Joseph,,Vargo,
7516,Christine Filipak,,Christine,,Filipak,
7517,Richard Stark,,Richard,,Stark,
7518,Stephen Birmingham,,Stephen,,Birmingham,
7519,William J. Palmer,,William,J.,Palmer,
7520,Patrick Larkin,,Patrick,,Larkin,
7521,Wes Craven,,Wes,,Craven,
7522,Darby Conley,,Darby,,Conley,
7523,Tracy Chutorian Semler,,Tracy,Chutorian,Semler,
7524,Deborah Axe,,Deborah,,Axe,
7525,Rebecca Smith,,Rebecca,,Smith,
7526,Maggie Gee,,Maggie,,Gee,
7527,C,,,,C,
7528,The Editors Of Creative Publishing International,,The,Editors Of,International,
7529,Ed McBain,,Ed,,McBain,
7530,Margaret Coel,,Margaret,,Coel,
7531,Akif Pirinçci,,Akif,,Pirinçci,
7532,Elizabeth Graver,,Elizabeth,,Graver,
7533,Julia London,,Julia,,London,
7534,Kathryn Smith,,Kathryn,,Smith,
7535,Cleo Coyle,,Cleo,,Coyle,
7536,Hannah March,,Hannah,,March,
7537,Anna Maclean,,Anna,,Maclean,
7538,Elizabeth Mayne,,Elizabeth,,Mayne,
7539,Orr,,,,Orr,
7540,Hannah Howell,,Hannah,,Howell,
7541,Karen Marie Moning,,Karen,Marie,Moning,
7542,Pamela Toth,,Pamela,,Toth,
7543,Gayle Wilson,,Gayle,,Wilson,
7544,Aimee Thurlo,,Aimee,,Thurlo,
7545,Caroline Burnes,,Caroline,,Burnes,
7546,Adrianne Lee,,Adrianne,,Lee,
7547,Annie Kimberlin,,Annie,,Kimberlin,
7548,Kathleen Nance,,Kathleen,,Nance,
7549,Tamara Leigh,,Tamara,,Leigh,
7550,Joseph Olshan,,Joseph,,Olshan,
7551,William Congreve,,William,,Congreve,
7552,Jenelle Feyh,,Jenelle,,Feyh,
7553,Joseph Maynard Eastman,,Joseph,Maynard,Eastman,
7554,EJ Thornton,,EJ,,Thornton,
7555,Larry Dossey,,Larry,,Dossey,
7556,Angelica Rose,,Angelica,,Rose,
7557,Gina Davidson,,Gina,,Davidson,
7558,Roger Senhouse,,Roger,,Senhouse,
7559,Herma Briffault,,Herma,,Briffault,
7560,Richard Seaver,,Richard,,Seaver,
7561,Robert Coover,,Robert,,Coover,
7562,Manuel Puig,,Manuel,,Puig,
7563,Joseph Kanon,,Joseph,,Kanon,
7564,Colman,,,,Colman,
7565,Steve Goldberg,,Steve,,Goldberg,
7566,Bill Goldberg,,Bill,,Goldberg,
7567,Carl Von Clausewitz,,Carl,Von,Clausewitz,
7568,Greg Manning,,Greg,,Manning,
7569,William Edward Farrison,,William,Edward,Farrison,
7570,William Wells Brown,,William,Wells,Brown,
7571,Lee J. Painter,,Lee,J.,Painter,
7572,Norman Vincen Peale,,Norman,Vincen,Peale,
7573,Editors Of Reader's Digest,,Editors,Of Reader's,Digest,
7574,Charles Higham,,Charles,,Higham,
7575,Eric Bowman,,Eric,,Bowman,
7576,Arlene James,,Arlene,,James,
7577,Carlos De Abreu,,Carlos,De,Abreu,
7578,Janice Pennington,,Janice,,Pennington,
7579,Savage,,,,Savage,
7580,Mary McBride,,Mary,,McBride,
7581,Lizzie Simon,,Lizzie,,Simon,
7582,Lian Frost,,Lian,,Frost,
7583,Hans Wilhelm,,Hans,,Wilhelm,
7584,CHRISTOPHER FOWLER,,CHRISTOPHER,,FOWLER,
7585,Antonia Fraser,,Antonia,,Fraser,
7586,Garry B. Trudeau,,Garry,B.,Trudeau,
7587,Rebecca West,,Rebecca,,West,
7588,Lisa Grunwald,,Lisa,,Grunwald,
7589,John Markoff,,John,,Markoff,
7590,Katie Hafner,,Katie,,Hafner,
7591,Ph.D. Howard M. Halpern,,Ph.D.,Howard M.,Halpern,
7592,Terry Ryan,,Terry,,Ryan,
7593,Suze Orman,,Suze,,Orman,
7594,Thomas A. Critchley,,Thomas,A.,Critchley,
7595,Deborah Tannen,,Deborah,,Tannen,
7596,Robert J. Wicks,,Robert,J.,Wicks,
7597,Lucille Kallen,,Lucille,,Kallen,
7598,Catherine Aird,,Catherine,,Aird,
7599,Boo King,,Boo,,King,
7600,A. J. Holt,,A.,J.,Holt,
7601,Dave Galanter,,Dave,,Galanter,
7602,Greg Brodeur,,Greg,,Brodeur,
7603,Adib Khan,,Adib,,Khan,
7604,Alma Alexander Hromic,,Alma,Alexander,Hromic,
7605,R.A. Deckert,,R.A.,,Deckert,
7606,Angela Henry,,Angela,,Henry,
7607,Eleanor H. Porter,,Eleanor,H.,Porter,
7608,Clive Egleton,,Clive,,Egleton,
7609,Tim Jeal,,Tim,,Jeal,
7610,Jasmine Cresswell,,Jasmine,,Cresswell,
7611,Stephen Cartwright,,Stephen,,Cartwright,
7612,Laura Lee Hope,,Laura,Lee,Hope,
7613,Gloria Singer,,Gloria,,Singer,
7614,Rumer Godden,,Rumer,,Godden,
7615,John Gordon,,John,,Gordon,
7616,Robert Leeson,,Robert,,Leeson,
7617,Giles,,,,Giles,
7618,Beatrix Potter,,Beatrix,,Potter,
7619,Mandy Stanley,,Mandy,,Stanley,
7620,J. McNally,,J.,,McNally,
7621,Roger Knights,,Roger,,Knights,
7622,John Cunliffe,,John,,Cunliffe,
7623,Fiona Pragoff,,Fiona,,Pragoff,
7624,A First Book,,A,First,Book,
7625,DAVID BENNET,,DAVID,,BENNET,
7626,Moira Kemp Mathew Price,,Moira,Kemp Mathew,Price,
7627,Peter Longden,,Peter,,Longden,
7628,Ladybird Books,,Ladybird,,Books,
7629,Heinz Tophinke,,Heinz,,Tophinke,
7630,William Gaddis,,William,,Gaddis,
7631,Marcus Ingendaay,,Marcus,,Ingendaay,
7632,Jan Brogan,,Jan,,Brogan,
7633,Frank MacCourt,,Frank,,MacCourt,
7634,B. Delores Max,,B.,Delores,Max,
7635,Joe Weisberg,,Joe,,Weisberg,
7636,J. Baxter Newgate,,J.,Baxter,Newgate,
7637,Rick Kollath,,Rick,,Kollath,
7638,Mark Sparky Stensaas,,Mark,Sparky,Stensaas,
7639,Trudi Strain Trueit,,Trudi,Strain,Trueit,
7640,Sharon Jennings,,Sharon,,Jennings,
7641,Paulette Bourgeois,,Paulette,,Bourgeois,
7642,Brenda Clark (I,,Brenda,Clark,(I,
7643,D.J. MacHale,,D.J.,,MacHale,
7644,Donna Diamond,,Donna,,Diamond,
7645,Marc McBride,,Marc,,McBride,
7646,Emily Rodda,,Emily,,Rodda,
7647,Luann Udell,,Luann,,Udell,
7648,Randy Hall,,Randy,,Hall,
7649,Erik Sherman,,Erik,,Sherman,
7650,Sheila Heen,,Sheila,,Heen,
7651,Roger Fishe,,Roger,,Fishe,
7652,Bruce Patton,,Bruce,,Patton,
7653,Douglas Stone,,Douglas,,Stone,
7654,Thom Hartmann,,Thom,,Hartmann,
7655,Edward M. Hallowell (Introduction),,Edward,M. Hallowell,(Introduction),
7656,M,,,,M,
7657,Michael Spring,,Michael,,Spring,
7658,Janis Abrahms Spring,,Janis,Abrahms,Spring,
7659,Elizabeth A. Lynn,,Elizabeth,A.,Lynn,
7660,Collee,,,,Collee,
7661,Shawn MacManus,,Shawn,,MacManus,
7662,Janet Mills,,Janet,,Mills,
7663,Vicki Croke,,Vicki,,Croke,
7664,James Saywell,,James,,Saywell,
7665,Evelyn McFarlane,,Evelyn,,McFarlane,
7666,Helen Exley,,Helen,,Exley,
7667,Oscar Ratti,,Oscar,,Ratti,
7668,Thomas Cleary,,Thomas,,Cleary,
7669,Yuzan Daidoji,,Yuzan,,Daidoji,
7670,Michael Kent,,Michael,,Kent,
7671,Meow Tzu,,Meow,,Tzu,
7672,Sarah Flannery,,Sarah,,Flannery,
7673,David Flannery,,David,,Flannery,
7674,Björn  Kjellström,,Björn,,Kjellström,
7675,Mike Burns,,Mike,,Burns,
7676,Bob Burns,,Bob,,Burns,
7677,Michael J. Hunt,,Michael,J.,Hunt,
7678,Virginia Beard Morton,,Virginia,Beard,Morton,
7679,Paul Ware,,Paul,,Ware,
7680,Raymond Regh,,Raymond,,Regh,
7681,Jack Countryman,,Jack,,Countryman,
7682,Terri Gibbs,,Terri,,Gibbs,
7683,Lesléa Newman,,Lesléa,,Newman,
7684,Trevor Blount,,Trevor,,Blount,
7685,Bo Fowler,,Bo,,Fowler,
7686,Justine Davis,,Justine,,Davis,
7687,Sophy Burnham,,Sophy,,Burnham,
7688,Grant Taylor,,Grant,,Taylor,
7689,Diana Abu-Jaber,,Diana,,Abu-Jaber,
7690,Paul Turner,,Paul,,Turner,
7691,Thomas More,,Thomas,,More,
7692,Michael Leunig,,Michael,,Leunig,
7693,Shusha Guppy,,Shusha,,Guppy,
7694,George Negus,,George,,Negus,
7695,Clare Maxwell-Hudson,,Clare,,Maxwell-Hudson,
7696,John Campbell,,John,,Campbell,
7697,Melinda Coss,,Melinda,,Coss,
7698,Stephen Gresham,,Stephen,,Gresham,
7699,Charles Frederick Main,,Charles,Frederick,Main,
7700,Mo Hayder,,Mo,,Hayder,
7701,Richard Yates,,Richard,,Yates,
7702,Russ McDonald,,Russ,,McDonald,
7703,Alexander C. Rae,,Alexander,C.,Rae,
7704,Charlotte Russell Johnson,,Charlotte,Russell,Johnson,
7705,Suzan-Lori Parks,,Suzan-Lori,,Parks,
7706,John Ennis,,John,,Ennis,
7707,Margaret Ball,,Margaret,,Ball,
7708,Glen Duncan,,Glen,,Duncan,
7709,Alfred Lansing,,Alfred,,Lansing,
7710,Barry Unsworth,,Barry,,Unsworth,
7711,Gao Xingjian,,Gao,,Xingjian,
7712,Mabel Lee,,Mabel,,Lee,
7713,James Morrow,,James,,Morrow,
7714,Sharon E. Heisel,,Sharon,E.,Heisel,
7715,James J. Fahey,,James,J.,Fahey,
7716,J. Robert Lennon,,J.,Robert,Lennon,
7717,Majgull Axelsson,,Majgull,,Axelsson,
7718,Roger Tennant,,Roger,,Tennant,
7719,Graham Swift,,Graham,,Swift,
7720,Judith R. Hendricks,,Judith,R.,Hendricks,
7721,Jane Juska,,Jane,,Juska,
7722,Alison Smith,,Alison,,Smith,
7723,Diane Jessup,,Diane,,Jessup,
7724,Valerie Taylor,,Valerie,,Taylor,
7725,Tania Modleski,,Tania,,Modleski,
7726,Rick Bragg,,Rick,,Bragg,
7727,Joelle Fraser,,Joelle,,Fraser,
7728,Kathy Dobie,,Kathy,,Dobie,
7729,Gail Sheehy,,Gail,,Sheehy,
7730,Jessica Maxwell,,Jessica,,Maxwell,
7731,Jennifer L. Leo,,Jennifer,L.,Leo,
7732,Lauralee Summer,,Lauralee,,Summer,
7733,Jeff O'Leary,,Jeff,,O'Leary,
7734,Chris Bull,,Chris,,Bull,
7735,Candace Gingrich,,Candace,,Gingrich,
7736,Hilda Stahl,,Hilda,,Stahl,
7737,Paul Geiger,,Paul,,Geiger,
7738,David Gilleece,,David,,Gilleece,
7739,Roger Lea MacBride,,Roger,Lea,MacBride,
7740,Ed Little,,Ed,,Little,
7741,Frances Temple,,Frances,,Temple,
7742,Laura Ingalls Wilder,,Laura,Ingalls,Wilder,
7743,Jessica Shaver,,Jessica,,Shaver,
7744,Joseph Warren Yoder,,Joseph,Warren,Yoder,
7745,Robbie Branscum,,Robbie,,Branscum,
7746,Julie Brincklo,,Julie,,Brincklo,
7747,Irene Trivas,,Irene,,Trivas,
7748,Nancy McArthur,,Nancy,,McArthur,
7749,Mary Pope/ Murdo Osborne,,Mary,Pope/ Murdo,Osborne,
7750,Anthony Chandor,,Anthony,,Chandor,
7751,Al Berto,,Al,,Berto,
7752,Cindy Engel,,Cindy,,Engel,
7753,Steve Grenard,,Steve,,Grenard,
7754,J. P. Gosse,,J.,P.,Gosse,
7755,David Attenborough,,David,,Attenborough,
7756,Marcia Foy,,Marcia,,Foy,
7757,Anna Katherine Nicholas,,Anna,Katherine,Nicholas,
7758,Desmond Morris,,Desmond,,Morris,
7759,Barbara Woodhouse,,Barbara,,Woodhouse,
7760,Dorothy Quelch,,Dorothy,,Quelch,
7761,Phyllis Wise,,Phyllis,,Wise,
7762,John T. Burgoyne,,John,T.,Burgoyne,
7763,A. B. C. Whipple,,A.,B. C.,Whipple,
7764,Jeffrey Moussaieff Masson,,Jeffrey,Moussaieff,Masson,
7765,Susan McCarthy,,Susan,,McCarthy,
7766,Morgan LLywelyn,,Morgan,,LLywelyn,
7767,Natalie Babbitt,,Natalie,,Babbitt,
7768,Kathryn Lasky,,Kathryn,,Lasky,
7769,Sid Fleischman,,Sid,,Fleischman,
7770,Patricia Leitch,,Patricia,,Leitch,
7771,Fred Grove,,Fred,,Grove,
7772,Troy Howell,,Troy,,Howell,
7773,Marian F. Novak,,Marian,F.,Novak,
7774,Mary Gehr,,Mary,,Gehr,
7775,Joan Lowery Nixon,,Joan,Lowery,Nixon,
7776,Candy Dawson Boyd,,Candy,Dawson,Boyd,
7777,Xavier Einstein,,Xavier,,Einstein,
7778,Bertrand R. Brinley,,Bertrand,R.,Brinley,
7779,Kathleen Hersom,,Kathleen,,Hersom,
7780,Cicely Mary Barker,,Cicely,Mary,Barker,
7781,Lynn Harnett,,Lynn,,Harnett,
7782,Norma Fox Mazer,,Norma,Fox,Mazer,
7783,Lillian O'Donnell,,Lillian,,O'Donnell,
7784,Marilyn D. Anderson,,Marilyn,D.,Anderson,
7785,Leonard Shortall,,Leonard,,Shortall,
7786,Mary Stolz,,Mary,,Stolz,
7787,Bruce Brooks,,Bruce,,Brooks,
7788,Stephanie Calmenson,,Stephanie,,Calmenson,
7789,Don Orehek,,Don,,Orehek,
7790,Judith Bauer Stamper,,Judith,Bauer,Stamper,
7791,Incorporated Al-Anon Family Group Headquarters,,Incorporated,Al-Anon Family,Headquarters,
7792,Tohru Fujisawa,,Tohru,,Fujisawa,
7793,Ulli Olvedi,,Ulli,,Olvedi,
7794,Stephanie Bond,,Stephanie,,Bond,
7795,John E. Hankins,,John,E.,Hankins,
7796,Patrick Lynch,,Patrick,,Lynch,
7797,Dagmar Ploetz,,Dagmar,,Ploetz,
7798,Rafael Chirbes,,Rafael,,Chirbes,
7799,Anne Cameron,,Anne,,Cameron,
7800,Nicholas Christopher,,Nicholas,,Christopher,
7801,Sailor Jim Johnston,,Sailor,Jim,Johnston,
7802,Andrew J. Robinson,,Andrew,J.,Robinson,
7803,Irmela Arnsberger,,Irmela,,Arnsberger,
7804,J. N. M. Wijngaards,,J.,N. M.,Wijngaards,
7805,Susan Jeffers,,Susan,,Jeffers,
7806,Patty Aubery,,Patty,,Aubery,
7807,Nanc,,,,Nanc,
7808,Gavin Edwards,,Gavin,,Edwards,
7809,Chris Kalb,,Chris,,Kalb,
7810,Beverley Harper,,Beverley,,Harper,
7811,Dan Kurzman,,Dan,,Kurzman,
7812,Geoffrey Wolff,,Geoffrey,,Wolff,
7813,Peter Gethers,,Peter,,Gethers,
7814,Gary A. Birken,,Gary,A.,Birken,
7815,Dave Hoekstra,,Dave,,Hoekstra,
7816,Allegra Goodman,,Allegra,,Goodman,
7817,Carol Muske-Dukes,,Carol,,Muske-Dukes,
7818,Jennifer Belle,,Jennifer,,Belle,
7819,Caryl Phillips,,Caryl,,Phillips,
7820,Emma Donog,,Emma,,Donog,
7821,Katherine Russell Rich,,Katherine,Russell,Rich,
7822,Charlene Sands,,Charlene,,Sands,
7823,Gervase Phinn,,Gervase,,Phinn,
7824,Leslie A. Fiedler,,Leslie,A.,Fiedler,
7825,Renate Dorrestein,,Renate,,Dorrestein,
7826,Karoline Kehr,,Karoline,,Kehr,
7827,Andreas Schlüter,,Andreas,,Schlüter,
7828,Fred Hunter,,Fred,,Hunter,
7829,Carla Damron,,Carla,,Damron,
7830,Camille Minichino,,Camille,,Minichino,
7831,Bob Larson,,Bob,,Larson,
7832,T. D. Jakes,,T.,D.,Jakes,
7833,Emilie Barnes,,Emilie,,Barnes,
7834,Jane Rogers,,Jane,,Rogers,
7835,Barbara Fitzgerald,,Barbara,,Fitzgerald,
7836,Jessica Anderson,,Jessica,,Anderson,
7837,Marjory Davidson,,Marjory,,Davidson,
7838,Beverly S. Martin,,Beverly,S.,Martin,
7839,Jill Ba,,Jill,,Ba,
7840,Anne Stuart,,Anne,,Stuart,
7841,Jule McBride,,Jule,,McBride,
7842,Emma Richmond,,Emma,,Richmond,
7843,Elizabeth Bailey,,Elizabeth,,Bailey,
7844,Greg Cox,,Greg,,Cox,
7845,Emily Grayson,,Emily,,Grayson,
7846,Karen Hughes,,Karen,,Hughes,
7847,Sandra Steffen,,Sandra,,Steffen,
7848,Monika Curths,,Monika,,Curths,
7849,E. A. Proulx,,E.,A.,Proulx,
7850,Jean Chandler,,Jean,,Chandler,
7851,THOMAS HETTCHE,,THOMAS,,HETTCHE,
7852,Lauren M. Henderson,,Lauren,M.,Henderson,
7853,Cameron West,,Cameron,,West,
7854,Petra Hammesfahr,,Petra,,Hammesfahr,
7855,Christian Spiel,,Christian,,Spiel,
7856,Katja Rohde,,Katja,,Rohde,
7857,Antoine De Saint- Exupéry,,Antoine,De Saint-,Exupéry,
7858,Elke Wehr,,Elke,,Wehr,
7859,Johanna Sinisalo,,Johanna,,Sinisalo,
7860,S.L. Viehl,,S.L.,,Viehl,
7861,Lucile Morrison,,Lucile,,Morrison,
7862,Franz Geritz,,Franz,,Geritz,
7863,Marisol,,,,Marisol,
7864,Amulya Malladi,,Amulya,,Malladi,
7865,Margaret Schmidt Hacker,,Margaret,Schmidt,Hacker,
7866,Michael Larvey,,Michael,,Larvey,
7867,John Clarke,,John,,Clarke,
7868,Kavita Daswani,,Kavita,,Daswani,
7869,Chitra Divakaruni,,Chitra,,Divakaruni,
7870,Diane Glancy,,Diane,,Glancy,
7871,Robert Gerzon,,Robert,,Gerzon,
7872,Klaus Berr,,Klaus,,Berr,
7873,Christoph Hahn,,Christoph,,Hahn,
7874,Gaby Wurster,,Gaby,,Wurster,
7875,Werner Schmitz,,Werner,,Schmitz,
7876,Angelika Bardeleben,,Angelika,,Bardeleben,
7877,Sr Pugalenthi,,Sr,,Pugalenthi,
7878,H. Mitchell Caldwell,,H.,Mitchell,Caldwell,
7879,Michael S Lief,,Michael,S,Lief,
7880,Ben Bycel,,Ben,,Bycel,
7881,Catherine Lim,,Catherine,,Lim,
7882,Andrea Chesman,,Andrea,,Chesman,
7883,Daniela E. Schreier,,Daniela,E.,Schreier,
7884,Arthur Conan,,Arthur,,Conan,
7885,Sir Doyle,,Sir,,Doyle,
7886,Nina Berberova,,Nina,,Berberova,
7887,Tennessee Williams,,Tennessee,,Williams,
7888,Julia Hammond,,Julia,,Hammond,
7889,Yolanda Joe,,Yolanda,,Joe,
7890,Emily Hendrickson,,Emily,,Hendrickson,
7891,Kathy Disanto,,Kathy,,Disanto,
7892,Lynne Perrie,,Lynne,,Perrie,
7893,Ellen Sussman,,Ellen,,Sussman,
7894,Anne Marie Winston,,Anne,Marie,Winston,
7895,Bette Ford,,Bette,,Ford,
7896,Niall Williams,,Niall,,Williams,
7897,Jeanne D'haem,,Jeanne,,D'haem,
7898,Wendy Loggia,,Wendy,,Loggia,
7899,Dianne Day,,Dianne,,Day,
7900,George Lucas,,George,,Lucas,
7901,Malle Vallik,,Malle,,Vallik,
7902,Diane Haeger,,Diane,,Haeger,
7903,Roger Lancelyn Green,,Roger,Lancelyn,Green,
7904,Lotte Reiniger,,Lotte,,Reiniger,
7905,Lori Bryant-woolridge,,Lori,,Bryant-woolridge,
7906,Elizabeth Skurnick,,Elizabeth,,Skurnick,
7907,Kieran Scott,,Kieran,,Scott,
7908,Craig Hillman,,Craig,,Hillman,
7909,Jordan Paul,,Jordan,,Paul,
7910,Chris Spink,,Chris,,Spink,
7911,Earl Proulx,,Earl,,Proulx,
7912,Isadora Tattlin,,Isadora,,Tattlin,
7913,Robin Maxwell,,Robin,,Maxwell,
7914,Jacqueline Harpman,,Jacqueline,,Harpman,
7915,Carla Cook,,Carla,,Cook,
7916,Robyn Sisman,,Robyn,,Sisman,
7917,Judy Knipe,,Judy,,Knipe,
7918,Miriam E. Nelson,,Miriam,E.,Nelson,
7919,Katie Schneider,,Katie,,Schneider,
7920,Anne-Cécile Padoux,,Anne-Cécile,,Padoux,
7921,Anna Gavalda,,Anna,,Gavalda,
7922,Franck,,,,Franck,
7923,Vautrin,,,,Vautrin,
7924,Wayson Choy,,Wayson,,Choy,
7925,Miguel Angel Asturias,,Miguel,Angel,Asturias,
7926,Frances Partridge,,Frances,,Partridge,
7927,Tobias Smollett,,Tobias,,Smollett,
7928,Miguel De Cervantes,,Miguel,De,Cervantes,
7929,Paul Arden,,Paul,,Arden,
7930,Tom Savage,,Tom,,Savage,
7931,George V. Higgins,,George,V.,Higgins,
7932,Helen Colijn,,Helen,,Colijn,
7933,Pierre Loti,,Pierre,,Loti,
7934,Hella S. Haasse HAASSE,,Hella,S. Haasse,HAASSE,
7935,Paul Golding,,Paul,,Golding,
7936,Raymond Rosenthal,,Raymond,,Rosenthal,
7937,Franco Ferrucci,,Franco,,Ferrucci,
7938,Janet Frame,,Janet,,Frame,
7939,Khyentse Rinpoche,,Khyentse,,Rinpoche,
7940,Matthieu Ricard,,Matthieu,,Ricard,
7941,Alice Vaara,,Alice,,Vaara,
7942,Jennifer Youngs,,Jennifer,,Youngs,
7943,Bettie B. Youngs,,Bettie,B.,Youngs,
7944,Philip Rieff,,Philip,,Rieff,
7945,Karina Moore,,Karina,,Moore,
7946,Ian Buruma,,Ian,,Buruma,
7947,Clayton Matthews,,Clayton,,Matthews,
7948,Patricia Matthews,,Patricia,,Matthews,
7949,Bette Lord,,Bette,,Lord,
7950,Charlotte Sanford,,Charlotte,,Sanford,
7951,Henry Porter,,Henry,,Porter,
7952,Diana Silber,,Diana,,Silber,
7953,Robert Ballard,,Robert,,Ballard,
7954,Leilia Kelly,,Leilia,,Kelly,
7955,Thomas Keech,,Thomas,,Keech,
7956,Ross Kasminoff,,Ross,,Kasminoff,
7957,Ron Handberg,,Ron,,Handberg,
7958,Jeanne M. Dams,,Jeanne,M.,Dams,
7959,George Dawes Green,,George,Dawes,Green,
7960,Dale Furutani,,Dale,,Furutani,
7961,Victoria Gotti,,Victoria,,Gotti,
7962,Shirley Kennett,,Shirley,,Kennett,
7963,Elizabeth North,,Elizabeth,,North,
7964,Lisa Vice,,Lisa,,Vice,
7965,Frank Drake,,Frank,,Drake,
7966,Ralph M. McInerny,,Ralph,M.,McInerny,
7967,Edna O'Brien,,Edna,,O'Brien,
7968,Herbert Gold,,Herbert,,Gold,
7969,Adèle Geras,,Adèle,,Geras,
7970,Stewart And Sally Walton,,Stewart,And Sally,Walton,
7971,Mary Sheedy Kurcinka,,Mary,Sheedy,Kurcinka,
7972,Meg O'Brien,,Meg,,O'Brien,
7973,John Simpson,,John,,Simpson,
7974,Ward Just,,Ward,,Just,
7975,Tim Page,,Tim,,Page,
7976,Hans Christian. Anderson,,Hans,Christian.,Anderson,
7977,Marion Philadelphia,,Marion,,Philadelphia,
7978,Janine Boissard,,Janine,,Boissard,
7979,Yossi K. Halevi,,Yossi,K.,Halevi,
7980,Beatrice Bruteau,,Beatrice,,Bruteau,
7981,Milton Viorst,,Milton,,Viorst,
7982,Karla Jay,,Karla,,Jay,
7983,Corliss Lamont,,Corliss,,Lamont,
7984,Kate Bornstein,,Kate,,Bornstein,
7985,Betty White,,Betty,,White,
7986,Unitarian Universalist Associatio,,Unitarian,Universalist,Associatio,
7987,John A. Buehrens,,John,A.,Buehrens,
7988,Richard T. Kaser,,Richard,T.,Kaser,
7989,Lauraine Leblanc,,Lauraine,,Leblanc,
7990,Elspeth Huxley,,Elspeth,,Huxley,
7991,Mary Kingsley,,Mary,,Kingsley,
7992,Peter F. Stevens,,Peter,F.,Stevens,
7993,Howard Blum,,Howard,,Blum,
7994,Suelette Dreyfuss,,Suelette,,Dreyfuss,
7995,Bernard Lewis,,Bernard,,Lewis,
7996,Peter Shaffer,,Peter,,Shaffer,
7997,Detlev Ullrich,,Detlev,,Ullrich,
7998,Eike Schönfeld,,Eike,,Schönfeld,
7999,Joseph Mitchell,,Joseph,,Mitchell,
8000,Les Martin,,Les,,Martin,
8001,Jane Urquhart,,Jane,,Urquhart,
8002,Benjamin Von Stuckrad-,,Benjamin,Von,Stuckrad-,
